filename,table size,table assoc,buffer size,benchmark,sim_num_insn,sim_num_refs,sim_num_loads,sim_num_stores,sim_num_branches,sim_elapsed_time,sim_inst_rate,sim_total_insn,sim_total_refs,sim_total_loads,sim_total_stores,sim_total_branches,sim_cycle,sim_IPC,sim_CPI,sim_exec_BW,sim_IPB,IFQ_count,IFQ_fcount,ifq_occupancy,ifq_rate,ifq_latency,ifq_full,RUU_count,RUU_fcount,ruu_occupancy,ruu_rate,ruu_latency,ruu_full,LSQ_count,LSQ_fcount,lsq_occupancy,lsq_rate,lsq_latency,lsq_full,sim_slip,avg_sim_slip,bpred_bimod.lookups,bpred_bimod.updates,bpred_bimod.addr_hits,bpred_bimod.dir_hits,bpred_bimod.misses,bpred_bimod.jr_hits,bpred_bimod.jr_seen,bpred_bimod.jr_non_ras_hits.PP,bpred_bimod.jr_non_ras_seen.PP,bpred_bimod.bpred_addr_rate,bpred_bimod.bpred_dir_rate,bpred_bimod.bpred_jr_rate,bpred_bimod.bpred_jr_non_ras_rate.PP,bpred_bimod.retstack_pushes,bpred_bimod.retstack_pops,bpred_bimod.used_ras.PP,bpred_bimod.ras_hits.PP,bpred_bimod.ras_rate.PP,il1.accesses,il1.hits,il1.misses,il1.replacements,il1.writebacks,il1.invalidations,il1.insertions,il1.miss_rate,il1.repl_rate,il1.wb_rate,il1.inv_rate,il2.accesses,il2.hits,il2.misses,il2.replacements,il2.writebacks,il2.invalidations,il2.insertions,il2.miss_rate,il2.repl_rate,il2.wb_rate,il2.inv_rate,dl1.accesses,dl1.hits,dl1.misses,dl1.replacements,dl1.writebacks,dl1.invalidations,dl1.insertions,dl1.miss_rate,dl1.repl_rate,dl1.wb_rate,dl1.inv_rate,ptrace.accesses,ptrace.hits,ptrace.misses,ptrace.replacements,ptrace.writebacks,ptrace.invalidations,ptrace.insertions,ptrace.miss_rate,ptrace.repl_rate,ptrace.wb_rate,ptrace.inv_rate,pbuffer.accesses,pbuffer.hits,pbuffer.misses,pbuffer.replacements,pbuffer.writebacks,pbuffer.invalidations,pbuffer.insertions,pbuffer.miss_rate,pbuffer.repl_rate,pbuffer.wb_rate,pbuffer.inv_rate,dl1,dl2.accesses,dl2.hits,dl2.misses,dl2.replacements,dl2.writebacks,dl2.invalidations,dl2.insertions,dl2.miss_rate,dl2.repl_rate,dl2.wb_rate,dl2.inv_rate,itlb.accesses,itlb.hits,itlb.misses,itlb.replacements,itlb.writebacks,itlb.invalidations,itlb.insertions,itlb.miss_rate,itlb.repl_rate,itlb.wb_rate,itlb.inv_rate,dtlb.accesses,dtlb.hits,dtlb.misses,dtlb.replacements,dtlb.writebacks,dtlb.invalidations,dtlb.insertions,dtlb.miss_rate,dtlb.repl_rate,dtlb.wb_rate,dtlb.inv_rate,sim_invalid_addrs,ld_text_base,ld_text_size,ld_data_base,ld_data_size,ld_stack_base,ld_stack_size,ld_prog_entry,ld_environ_base,ld_target_big_endian,mem.page_count,mem.page_mem,mem.ptab_misses,mem.ptab_accesses,mem.ptab_miss_rate
run3/ts65536-ta04-bs16-gcc.txt,65536,4,16,gcc,337341043,121898417,83205303,38693114.0,58872864,348,969370.8132,395780607,143411011,100687311,42723700.0,68740618,274292959,1.2299,0.8131,1.4429,5.73,619070505,136973427,2.257,1.4429,1.5642,0.4994,2287634817,65374939,8.3401,1.4429,5.7801,0.2383,831792974,30773243,3.0325,1.4429,2.1017,0.1122,3260617516,9.6656,72287325,58872864,50991124,52584631,6288233,4974750,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888394,5596196,4590631,4439895,0.9672,427283392,415458878,11824514,11824002,0,0,0,0.0277,0.0277,0.0,0.0,11824514,11248905,575609,573561,0,0,0,0.0487,0.0485,0.0,0.0,128805762,125342326,3463436,3462924,901720,0,0,0.0269,0.0269,0.007,0.0,0,0,0,329345,0,0,337537,<error:,<error:,<error:,<error:,2892502,62386,2830116,252539,0,85477,360309,0.9784,0.0873,0.0,0.0296,miss,3935412,3412707,522705,520657,389855,0,0,0.1328,0.1323,0.0991,0.0,427283392,427166830,116562,116498,0,0,0,0.0003,0.0003,0.0,0.0,129827701,129780773,46928,46800,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,655,5240k,950598,2661170219,0.0004
run3/ts65536-ta04-bs16-go.txt,65536,4,16,go
run3/ts65536-ta04-bs32-anagram.txt,65536,4,32,anagram,4883,1818,859,959.0,863,1,4883.0,5855,2061,1015,1046.0,1004,12898,0.3786,2.6414,0.4539,5.6582,10126,2167,0.7851,0.4539,1.7295,0.168,40529,849,3.1423,0.4539,6.9221,0.0658,14630,398,1.1343,0.4539,2.4987,0.0309,55807,11.4288,1049,863,468,676,187,101,165,11,33,0.5423,0.7833,0.6121,0.3333,175,168,132,90,0.6818,6359,5888,471,177,0,0,0,0.0741,0.0278,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1858,1596,262,0,0,0,0,0.141,0.0,0.0,0.0,0,0,0,0,0,0,135,<error:,<error:,<error:,<error:,96,0,96,0,0,0,0,1.0,0.0,0.0,0.0,miss,262,126,136,0,0,0,0,0.5191,0.0,0.0,0.0,6359,6342,17,0,0,0,0,0.0027,0.0,0.0,0.0,1867,1857,10,0,0,0,0,0.0054,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,19,152k,29,265372,0.0001
run3/ts65536-ta04-bs32-gcc.txt,65536,4,32,gcc,337341043,121898417,83205303,38693114.0,58872864,363,929314.168,395780499,143410793,100687135,42723658.0,68740833,274270282,1.23,0.813,1.443,5.73,618976633,136949943,2.2568,1.443,1.5639,0.4993,2287226639,65353002,8.3393,1.443,5.779,0.2383,831672072,30770883,3.0323,1.443,2.1013,0.1122,3260170343,9.6643,72287604,58872864,50991096,52584631,6288233,4974725,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888404,5596195,4590631,4439870,0.9672,427283405,415458902,11824503,11823991,0,0,0,0.0277,0.0277,0.0,0.0,11824503,11248906,575597,573549,0,0,0,0.0487,0.0485,0.0,0.0,128805406,125341986,3463420,3462908,901712,0,0,0.0269,0.0269,0.007,0.0,0,0,0,329018,0,0,337210,<error:,<error:,<error:,<error:,2892482,68224,2824258,241696,0,93199,359920,0.9764,0.0836,0.0,0.0322,miss,3926434,3404040,522394,520346,389153,0,0,0.133,0.1325,0.0991,0.0,427283405,427166833,116572,116508,0,0,0,0.0003,0.0003,0.0,0.0,129827421,129780486,46935,46807,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,655,5240k,950602,2661169147,0.0004
run3/ts65536-ta04-bs32-go.txt,65536,4,32,go
run3/ts65536-ta08-bs08-anagram.txt,65536,8,8,anagram,4883,1818,859,959.0,863,1,4883.0,5855,2061,1015,1046.0,1004,12898,0.3786,2.6414,0.4539,5.6582,10126,2167,0.7851,0.4539,1.7295,0.168,40529,849,3.1423,0.4539,6.9221,0.0658,14630,398,1.1343,0.4539,2.4987,0.0309,55807,11.4288,1049,863,468,676,187,101,165,11,33,0.5423,0.7833,0.6121,0.3333,175,168,132,90,0.6818,6359,5888,471,177,0,0,0,0.0741,0.0278,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1858,1596,262,0,0,0,0,0.141,0.0,0.0,0.0,0,0,0,0,0,0,135,<error:,<error:,<error:,<error:,96,0,96,0,0,0,0,1.0,0.0,0.0,0.0,miss,262,126,136,0,0,0,0,0.5191,0.0,0.0,0.0,6359,6342,17,0,0,0,0,0.0027,0.0,0.0,0.0,1867,1857,10,0,0,0,0,0.0054,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,19,152k,29,265372,0.0001
run3/ts65536-ta08-bs08-gcc.txt,65536,8,8,gcc,337341043,121898417,83205303,38693114.0,58872864,345,977800.1246,395780991,143411404,100687466,42723938.0,68740630,274278545,1.2299,0.8131,1.443,5.73,619008609,136957782,2.2569,1.443,1.564,0.4993,2287425530,65365684,8.3398,1.443,5.7795,0.2383,831719614,30766195,3.0324,1.443,2.1015,0.1122,3260398994,9.665,72287234,58872864,50991171,52584670,6288194,4974760,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888355,5596210,4590631,4439905,0.9672,427283878,415459265,11824613,11824101,0,0,0,0.0277,0.0277,0.0,0.0,11824613,11249003,575610,573562,0,0,0,0.0487,0.0485,0.0,0.0,128805981,125342633,3463348,3462836,901712,0,0,0.0269,0.0269,0.007,0.0,0,0,0,328143,0,0,336335,<error:,<error:,<error:,<error:,2892409,59170,2833239,278666,0,80832,379402,0.9795,0.0963,0.0,0.0279,miss,3960023,3429935,530088,528040,392792,0,0,0.1339,0.1333,0.0992,0.0,427283878,427167310,116568,116504,0,0,0,0.0003,0.0003,0.0,0.0,129827912,129780987,46925,46797,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,655,5240k,950588,2661171585,0.0004
run3/ts65536-ta08-bs08-go.txt,65536,8,8,go
run3/ts65536-ta08-bs16-anagram.txt,65536,8,16,anagram,4883,1818,859,959.0,863,1,4883.0,5855,2061,1015,1046.0,1004,12898,0.3786,2.6414,0.4539,5.6582,10126,2167,0.7851,0.4539,1.7295,0.168,40529,849,3.1423,0.4539,6.9221,0.0658,14630,398,1.1343,0.4539,2.4987,0.0309,55807,11.4288,1049,863,468,676,187,101,165,11,33,0.5423,0.7833,0.6121,0.3333,175,168,132,90,0.6818,6359,5888,471,177,0,0,0,0.0741,0.0278,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1858,1596,262,0,0,0,0,0.141,0.0,0.0,0.0,0,0,0,0,0,0,135,<error:,<error:,<error:,<error:,96,0,96,0,0,0,0,1.0,0.0,0.0,0.0,miss,262,126,136,0,0,0,0,0.5191,0.0,0.0,0.0,6359,6342,17,0,0,0,0,0.0027,0.0,0.0,0.0,1867,1857,10,0,0,0,0,0.0054,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,19,152k,29,265372,0.0001
run3/ts65536-ta08-bs16-gcc.txt,65536,8,16,gcc,337341043,121898417,83205303,38693114.0,58872864,352,958355.2358,395780382,143411322,100687359,42723963.0,68740470,274267865,1.23,0.813,1.443,5.73,618967838,136947818,2.2568,1.443,1.5639,0.4993,2287245360,65351220,8.3395,1.443,5.7791,0.2383,831700308,30770704,3.0324,1.443,2.1014,0.1122,3260254865,9.6646,72287203,58872864,50991131,52584634,6288230,4974766,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888363,5596179,4590631,4439911,0.9672,427283084,415458524,11824560,11824048,0,0,0,0.0277,0.0277,0.0,0.0,11824560,11248976,575584,573536,0,0,0,0.0487,0.0485,0.0,0.0,128805697,125342331,3463366,3462854,901719,0,0,0.0269,0.0269,0.007,0.0,0,0,0,328682,0,0,336874,<error:,<error:,<error:,<error:,2892429,64875,2827554,268128,0,88276,380071,0.9776,0.0927,0.0,0.0305,miss,3951257,3420638,530619,528571,392380,0,0,0.1343,0.1338,0.0993,0.0,427283084,427166514,116570,116506,0,0,0,0.0003,0.0003,0.0,0.0,129827584,129780656,46928,46800,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,655,5240k,950624,2661169789,0.0004
run3/ts65536-ta08-bs16-go.txt,65536,8,16,go
run3/ts65536-ta08-bs32-anagram.txt,65536,8,32,anagram,4883,1818,859,959.0,863,1,4883.0,5855,2061,1015,1046.0,1004,12898,0.3786,2.6414,0.4539,5.6582,10126,2167,0.7851,0.4539,1.7295,0.168,40529,849,3.1423,0.4539,6.9221,0.0658,14630,398,1.1343,0.4539,2.4987,0.0309,55807,11.4288,1049,863,468,676,187,101,165,11,33,0.5423,0.7833,0.6121,0.3333,175,168,132,90,0.6818,6359,5888,471,177,0,0,0,0.0741,0.0278,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1858,1596,262,0,0,0,0,0.141,0.0,0.0,0.0,0,0,0,0,0,0,135,<error:,<error:,<error:,<error:,96,0,96,0,0,0,0,1.0,0.0,0.0,0.0,miss,262,126,136,0,0,0,0,0.5191,0.0,0.0,0.0,6359,6342,17,0,0,0,0,0.0027,0.0,0.0,0.0,1867,1857,10,0,0,0,0,0.0054,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,19,152k,29,265372,0.0001
run3/ts65536-ta08-bs32-gcc.txt,65536,8,32,gcc,337341043,121898417,83205303,38693114.0,58872864,348,969370.8132,395779044,143410659,100687013,42723646.0,68740263,274239666,1.2301,0.8129,1.4432,5.73,618854225,136919661,2.2566,1.4432,1.5636,0.4993,2286712815,65329091,8.3384,1.4432,5.7778,0.2382,831476201,30758655,3.0319,1.4432,2.1009,0.1122,3259580661,9.6626,72287015,58872864,50991122,52584642,6288222,4974751,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888288,5596154,4590631,4439896,0.9672,427281586,415457047,11824539,11824027,0,0,0,0.0277,0.0277,0.0,0.0,11824539,11248932,575607,573559,0,0,0,0.0487,0.0485,0.0,0.0,128805095,125341717,3463378,3462866,901717,0,0,0.0269,0.0269,0.007,0.0,0,0,0,327821,0,0,336013,<error:,<error:,<error:,<error:,2892439,71280,2821159,256006,0,96287,378672,0.9754,0.0885,0.0,0.0333,miss,3940750,3411668,529082,527034,390999,0,0,0.1343,0.1337,0.0992,0.0,427281586,427165022,116564,116500,0,0,0,0.0003,0.0003,0.0,0.0,129826962,129780040,46922,46794,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,655,5240k,950614,2661165427,0.0004
run3/ts65536-ta08-bs32-go.txt,65536,8,32,go
run3/ts65536-ta16-bs08-anagram.txt,65536,16,8,anagram,4883,1818,859,959.0,863,1,4883.0,5855,2061,1015,1046.0,1004,12898,0.3786,2.6414,0.4539,5.6582,10126,2167,0.7851,0.4539,1.7295,0.168,40529,849,3.1423,0.4539,6.9221,0.0658,14630,398,1.1343,0.4539,2.4987,0.0309,55807,11.4288,1049,863,468,676,187,101,165,11,33,0.5423,0.7833,0.6121,0.3333,175,168,132,90,0.6818,6359,5888,471,177,0,0,0,0.0741,0.0278,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1858,1596,262,0,0,0,0,0.141,0.0,0.0,0.0,0,0,0,0,0,0,135,<error:,<error:,<error:,<error:,96,0,96,0,0,0,0,1.0,0.0,0.0,0.0,miss,262,126,136,0,0,0,0,0.5191,0.0,0.0,0.0,6359,6342,17,0,0,0,0,0.0027,0.0,0.0,0.0,1867,1857,10,0,0,0,0,0.0054,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,19,152k,29,265372,0.0001
run3/ts65536-ta16-bs08-gcc.txt,65536,16,8,gcc,337341043,121898417,83205303,38693114.0,58872864,347,972164.389,395781175,143411315,100687393,42723922.0,68740757,274267623,1.23,0.813,1.443,5.73,618963935,136946837,2.2568,1.443,1.5639,0.4993,2287235451,65349315,8.3394,1.443,5.779,0.2383,831690052,30770826,3.0324,1.443,2.1014,0.1122,3260214809,9.6644,72287572,58872864,50991107,52584630,6288234,4974746,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888359,5596239,4590631,4439891,0.9672,427284248,415459653,11824595,11824083,0,0,0,0.0277,0.0277,0.0,0.0,11824595,11248993,575602,573554,0,0,0,0.0487,0.0485,0.0,0.0,128805635,125342262,3463373,3462861,901705,0,0,0.0269,0.0269,0.007,0.0,0,0,0,327944,0,0,336136,<error:,<error:,<error:,<error:,2892444,60076,2832368,286173,0,81575,387906,0.9792,0.0989,0.0,0.0282,miss,3967389,3434562,532827,530779,394116,0,0,0.1343,0.1338,0.0993,0.0,427284248,427167677,116571,116507,0,0,0,0.0003,0.0003,0.0,0.0,129827638,129780722,46916,46788,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,655,5240k,950598,2661172213,0.0004
run3/ts65536-ta16-bs08-go.txt,65536,16,8,go
run3/ts65536-ta16-bs16-anagram.txt,65536,16,16,anagram,4883,1818,859,959.0,863,1,4883.0,5855,2061,1015,1046.0,1004,12898,0.3786,2.6414,0.4539,5.6582,10126,2167,0.7851,0.4539,1.7295,0.168,40529,849,3.1423,0.4539,6.9221,0.0658,14630,398,1.1343,0.4539,2.4987,0.0309,55807,11.4288,1049,863,468,676,187,101,165,11,33,0.5423,0.7833,0.6121,0.3333,175,168,132,90,0.6818,6359,5888,471,177,0,0,0,0.0741,0.0278,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1858,1596,262,0,0,0,0,0.141,0.0,0.0,0.0,0,0,0,0,0,0,135,<error:,<error:,<error:,<error:,96,0,96,0,0,0,0,1.0,0.0,0.0,0.0,miss,262,126,136,0,0,0,0,0.5191,0.0,0.0,0.0,6359,6342,17,0,0,0,0,0.0027,0.0,0.0,0.0,1867,1857,10,0,0,0,0,0.0054,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,19,152k,29,265372,0.0001
run3/ts65536-ta16-bs16-gcc.txt,65536,16,16,gcc,337341043,121898417,83205303,38693114.0,58872864,348,969370.8132,395780086,143410912,100687241,42723671.0,68740657,274248470,1.2301,0.813,1.4431,5.73,618888927,136928310,2.2567,1.4431,1.5637,0.4993,2286889413,65333288,8.3387,1.4431,5.7782,0.2382,831542852,30763570,3.0321,1.4431,2.101,0.1122,3259807016,9.6632,72287260,58872864,50991115,52584632,6288232,4974744,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888355,5596200,4590631,4439889,0.9672,427282653,415458165,11824488,11823976,0,0,0,0.0277,0.0277,0.0,0.0,11824488,11248886,575602,573554,0,0,0,0.0487,0.0485,0.0,0.0,128805602,125342247,3463355,3462843,901704,0,0,0.0269,0.0269,0.007,0.0,0,0,0,327527,0,0,335719,<error:,<error:,<error:,<error:,2892414,66457,2825957,273689,0,89748,387372,0.977,0.0946,0.0,0.031,miss,3956691,3424390,532301,530253,393023,0,0,0.1345,0.134,0.0993,0.0,427282653,427166083,116570,116506,0,0,0,0.0003,0.0003,0.0,0.0,129827503,129780559,46944,46816,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,655,5240k,950664,2661168247,0.0004
run3/ts65536-ta16-bs16-go.txt,65536,16,16,go
run3/ts65536-ta16-bs32-anagram.txt,65536,16,32,anagram,4883,1818,859,959.0,863,1,4883.0,5855,2061,1015,1046.0,1004,12898,0.3786,2.6414,0.4539,5.6582,10126,2167,0.7851,0.4539,1.7295,0.168,40529,849,3.1423,0.4539,6.9221,0.0658,14630,398,1.1343,0.4539,2.4987,0.0309,55807,11.4288,1049,863,468,676,187,101,165,11,33,0.5423,0.7833,0.6121,0.3333,175,168,132,90,0.6818,6359,5888,471,177,0,0,0,0.0741,0.0278,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1858,1596,262,0,0,0,0,0.141,0.0,0.0,0.0,0,0,0,0,0,0,135,<error:,<error:,<error:,<error:,96,0,96,0,0,0,0,1.0,0.0,0.0,0.0,miss,262,126,136,0,0,0,0,0.5191,0.0,0.0,0.0,6359,6342,17,0,0,0,0,0.0027,0.0,0.0,0.0,1867,1857,10,0,0,0,0,0.0054,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,19,152k,29,265372,0.0001
run3/ts65536-ta16-bs32-gcc.txt,65536,16,32,gcc,337341043,121898417,83205303,38693114.0,58872864,342,986377.3187,395778362,143410522,100686931,42723591.0,68740152,274224097,1.2302,0.8129,1.4433,5.73,618793668,136904687,2.2565,1.4433,1.5635,0.4992,2286490770,65316552,8.338,1.4433,5.7772,0.2382,831403256,30756843,3.0318,1.4433,2.1007,0.1122,3259341230,9.6619,72286920,58872864,50991110,52584649,6288215,4974726,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888326,5596167,4590631,4439871,0.9672,427281066,415456593,11824473,11823961,0,0,0,0.0277,0.0277,0.0,0.0,11824473,11248881,575592,573544,0,0,0,0.0487,0.0485,0.0,0.0,128805034,125341690,3463344,3462832,901712,0,0,0.0269,0.0269,0.007,0.0,0,0,0,327216,0,0,335408,<error:,<error:,<error:,<error:,2892390,72848,2819542,262696,0,97799,387089,0.9748,0.0908,0.0,0.0338,miss,3947365,3415965,531400,529352,391720,0,0,0.1346,0.1341,0.0992,0.0,427281066,427164497,116569,116505,0,0,0,0.0003,0.0003,0.0,0.0,129826916,129779988,46928,46800,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,655,5240k,950662,2661164265,0.0004
run3/ts65536-ta16-bs32-go.txt,65536,16,32,go
